heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
3242,0.39063475,-0.67903383,-1.418549,-2.2426599,-2.4736886,-2.4823922,-2.4816549,-2.415042,-2.4518235,-2.3720384,-1.9735,-1.3235468,-0.70261842,-0.35997764,-0.27040184,-0.2860674,-0.13412677,0.22732036,0.43742007,0.46483464,0.49996007,0.50867596,0.49793528,0.50561982,0.49996007,0.49022971,0.44850626,0.40547703,0.41249981,0.42032784,0.40526978,0.42471147,0.43436488,0.41405516,0.42448265,0.39577691,0.34690462,0.40939983,0.45203685,0.39049405,0.36876969,0.40780335,0.40947101,0.3866023,0.39063475,0.41151539,0.41039942,0.38058147,0.34690462,0.33163576,0.32058535,0.33714511,0.36876969,0.34790214,0.27932911,0.22836436,0.23757931,0.25177434,0.20466081,0.20558528,0.21571424,0.1468828,0.12576087,0.1292886,0.17198412,0.28052111,0.21396627,0.11866566,0.19384918,0.22561784,0.2154585,0.25119539,0.25944437,0.29951148,0.38270762,0.41843537,0.41249981,0.46624833,0.57283997,0.61744627,0.63115045,0.63075261,0.56916402,0.630425,0.74047577,0.66684075,0.61696623,0.6736011,0.69674564,0.74605506,0.77257464,0.72339376,0.69674564,0.70071271,0.68818986,0.67134774,0.65301551,0.6474227,0.68525942,0.73150385,0.7186107,0.66959504,0.63542136,0.64026685,0.69674564,0.74349679,0.73213049,0.75455511,0.74047577,0.64765925,0.64075912,0.60045674,0.43436488,0.38187178,0.40729695,0.38795938,0.43436488,0.46606292,0.34239936,0.24392909,0.21571424,0.14110049,0.19865223,0.41180887,0.34690462,0.025180053,-0.2280353,-0.67632151,-1.3585703,-1.8135478,-2.1747824,-2.6401479,-3.2389658,-3.6144114,-3.2630157,-2.72975,-1.8177367,-0.81660608,-0.80430721,0.36224526
3244,-0.73170396,-2.1782214,-3.0396191,-3.5775739,-3.7407886,-3.4759205,-3.0708933,-2.6852882,-1.9594992,-1.2215317,-0.91962627,-0.80847408,-0.38929043,0.0019838103,0.17748714,0.13586536,0.076786268,0.088906281,0.058400127,0.13364811,0.15669535,0.13181041,0.14598423,0.15676039,0.041648843,0.050454408,0.13427368,0.04991155,0.0363376,0.053422201,0.10588915,-0.020236019,-0.0028238157,0.040963241,0.037277186,-0.05741816,-0.035173587,-0.0075524845,-0.031541029,-0.052317833,-0.080868018,-0.059700767,-0.070998146,-0.10273997,-0.13010448,-0.20258385,-0.17249114,-0.20683973,-0.14354449,-0.161379,-0.13627858,-0.12776795,-0.18710376,-0.12525667,-0.12467916,-0.027799588,0.020727612,0.029664471,0.12804618,0.19923595,0.21065141,0.24767093,0.28493992,0.31580283,0.35691705,0.41495396,0.44160436,0.40634302,0.49761041,0.44830963,0.52054109,0.52063025,0.56693788,0.54728975,0.56668568,0.53000014,0.55014155,0.59285016,0.45777684,0.51802621,0.54274494,0.51687307,0.60960301,0.58970671,0.56938924,0.64190109,0.66485418,0.61734591,0.64795777,0.70737647,0.6735643,0.71657533,0.68784672,0.73508684,0.80502328,0.77184205,0.8837281,0.90767824,0.86503953,0.84953636,0.95847529,0.87295495,0.91404537,0.92739897,0.90649365,0.90584726,0.85814824,0.88040142,0.90310011,0.9327943,0.8680996,0.85386039,0.84543789,0.8229603,0.86815562,0.76503497,0.59688532,0.45396236,0.40776229,0.39152656,0.44160985,0.39141513,0.24104197,0.24195099,0.14751219,0.099024771,0.25781774,0.27167504,-0.0035886407,-0.3325443,-0.79672146,-1.3376004,-1.756338,-2.4286298,-3.0059084,-2.8122784,-1.8091412,-0.366484,0.5208441,0.97709102
3246,0.3497752,-0.85900435,-2.3822936,-3.1723845,-3.6248192,-3.666059,-3.3098273,-3.0346886,-2.3070965,-1.435998,-0.85797934,-0.86568194,-0.50966155,-0.087268737,0.023779151,0.0067051963,0.067677631,0.073218131,0.088288576,0.02295091,0.021758198,0.040216299,0.10781721,-0.069575035,-0.12400676,-0.080322411,-0.048368242,0.009983537,-0.041613441,-0.13010928,-0.10799972,-0.1334617,-0.098815312,-0.095843124,-0.15842512,-0.11984322,-0.1090321,-0.10862794,-0.16049102,-0.2439005,-0.19052844,-0.20024301,-0.21400356,-0.2231465,-0.31093085,-0.30931802,-0.33698815,-0.29908341,-0.23734619,-0.2772074,-0.17911874,-0.12768151,-0.11632809,-0.082776425,-0.10866066,-0.064149687,0.0060639135,0.033067561,0.12655681,0.14562917,0.20515339,0.28864909,0.25277522,0.33932504,0.35653701,0.34228459,0.32371783,0.2967095,0.32457091,0.38052756,0.43534491,0.33005438,0.34235724,0.37633382,0.42900586,0.45593892,0.38750097,0.41668296,0.49075896,0.48607492,0.49678979,0.40717804,0.37365959,0.41774463,0.44711809,0.43782657,0.45845585,0.60704381,0.61233003,0.61609266,0.59029197,0.59463132,0.68207632,0.78264909,0.76137297,0.78948428,0.66595794,0.72593459,0.70531125,0.76879599,0.82935608,0.78636993,0.78194591,0.66194771,0.80311273,0.77276994,0.75512879,0.7136113,0.71370357,0.65923986,0.73353085,0.65870591,0.80588231,0.6224911,0.63993472,0.605542,0.67737216,0.79710632,0.57502173,0.57495766,0.52417422,0.74215752,0.83700657,0.87633634,0.78253443,0.87207718,0.97256933,1.174499,1.4811913,1.5124875,1.0381802,0.41649597,-0.24096171,-0.92496391,-1.6265068,-2.7432221,-3.1217312,-2.7662405,-1.7369523,-1.3406886
3247,-0.8850417,-2.1750728,-2.801528,-3.4225963,-3.5319219,-3.3076014,-3.1237908,-2.6762921,-1.6902224,-0.94346611,-0.71338941,-0.72012236,-0.28613003,0.10429335,0.24803444,0.35502552,0.31219188,0.28468355,0.20335083,0.17071393,0.30545076,0.25060978,0.24702615,0.26831682,0.2568402,0.22881884,0.20866211,0.26958308,0.14012243,0.26808377,0.19258271,0.16793116,0.19418208,0.068039588,0.24053916,0.15414667,0.11988907,0.14249124,0.1117547,0.18099541,0.024470069,0.14852002,0.0052324086,-0.13273231,-0.052765904,-0.066462187,-0.076632988,-0.098431928,-0.14153896,-0.047377681,-0.15935543,-0.21029479,-0.081624397,-0.18632973,-0.19729364,-0.063877239,0.032210412,0.032117875,0.036863202,0.037752117,0.14429561,0.08027019,0.21044745,0.32077337,0.25351498,0.25898439,0.43435719,0.48650359,0.3687395,0.6125664,0.57177048,0.57040901,0.48771166,0.43956689,0.55630253,0.57534451,0.58429421,0.61205745,0.569031,0.50540283,0.58206206,0.61585235,0.54112041,0.60710048,0.67968249,0.65943285,0.57582191,0.62866072,0.70383009,0.71007208,0.66789925,0.5257704,0.56744095,0.63264108,0.6396154,0.68018223,0.65599593,0.74037044,0.7606165,0.83302483,0.86014272,0.73709239,0.82366063,0.92257959,0.90367091,0.82397924,0.85269741,0.88426535,0.80121559,0.86294443,0.89351238,0.83752895,0.86852852,0.92930566,0.79821901,0.79814827,0.6743506,0.57656789,0.4411968,0.32711152,0.38417083,0.370951,0.25066959,0.095196499,0.11886355,0.018577131,-0.075701601,0.10109686,0.094373698,-0.19047903,-0.56159629,-1.1595565,-1.6718538,-1.9974482,-2.7798634,-3.304028,-3.0582008,-1.9932194,-0.68987612,0.56203763
3249,-2.2317863,-2.6576559,-2.7400313,-2.6735579,-2.4898819,-2.2081513,-1.7460561,-1.2498107,-0.9384994,-0.88840264,-0.66162486,-0.35628261,-0.31443495,-0.29478843,-0.29963931,-0.22751873,-0.23475952,-0.26940849,-0.26282673,-0.26030789,-0.25116122,-0.26702395,-0.23841685,-0.26943011,-0.2393648,-0.26968452,-0.26917549,-0.17292246,-0.18372075,-0.2906925,-0.27362605,-0.25467905,-0.23952327,-0.23683143,-0.31451289,-0.34452584,-0.34253182,-0.33650349,-0.30989921,-0.35653408,-0.30900454,-0.31894973,-0.37340639,-0.35802401,-0.35930651,-0.34290932,-0.38697418,-0.34309751,-0.36053782,-0.36853082,-0.29986556,-0.31269507,-0.2684163,-0.26898589,-0.20045965,-0.17017432,-0.16581511,-0.15591383,-0.14812073,-0.10076456,-0.075672139,-0.050013458,-0.0825611,-0.059494987,0.026509624,0.0045915959,0.044164818,0.02008747,0.023262724,0.0016298103,0.0014236594,0.05871742,0.055515087,0.079490838,0.034653512,0.0051229848,0.076270373,0.10048643,0.039644128,0.037443432,0.089886143,0.12102601,0.1369059,0.18917816,0.18308691,0.18704244,0.21069537,0.19155709,0.23311188,0.24926039,0.30651042,0.28420824,0.26512512,0.23904839,0.32326976,0.32498949,0.30766825,0.29530025,0.28011203,0.37085869,0.39631944,0.29265664,0.36289031,0.32752713,0.35296647,0.38125566,0.41341069,0.452938,0.41543067,0.44559784,0.57745334,0.67033735,0.8760237,1.0028798,1.0599155,1.2657376,1.4536174,1.6513281,1.7091387,1.7714515,1.9537374,2.1565037,2.2923897,2.4038666,2.486518,2.6366314,2.667419,2.3167164,1.8870205,1.6521445,1.0695307,0.17891962,-0.22515265,-0.56049558,-0.70553726,-0.91279793,-1.5807949,-2.0960617,-2.2872744,-2.2641353
3252,0.26139829,0.20874035,0.24478152,0.22816202,0.32151129,0.43083117,0.36635821,0.28794444,0.2769904,0.32851919,0.39747735,0.30966787,0.26837224,0.3298753,0.22170592,0.1939463,0.29256963,0.30662812,0.33381197,0.2587595,0.14575896,0.23420213,0.26200696,0.2895255,0.31904336,0.20829642,0.17310086,0.14706816,0.20939369,0.27597482,0.17744398,0.15626613,0.21556569,0.20201433,0.17565356,0.16675319,0.1875618,0.2514607,0.26070781,0.25573433,0.31110773,0.34284973,0.37659175,0.50782194,0.62871867,0.68259298,0.77183798,0.84391288,0.84972196,0.97491099,1.1319671,1.1809655,1.2886717,1.383357,1.3676,1.3641533,1.3597187,1.3864588,1.3770603,1.2330538,1.1985328,1.1053655,0.87644234,0.84937639,0.79090432,0.55730329,0.41962065,0.28224569,0.081128311,0.010533436,-0.030478838,-0.14547668,-0.22057185,-0.23889813,-0.22641264,-0.23710392,-0.20485621,-0.15893768,-0.27062085,-0.29275098,-0.23515917,-0.26386288,-0.22145104,-0.16522876,-0.21321971,-0.26489499,-0.23066275,-0.24588012,-0.21420109,-0.14279267,-0.20316399,-0.1852902,-0.15627765,-0.16174949,-0.14081755,-0.13806961,0.051847916,0.30952433,0.43006543,0.61054854,0.64451049,0.58119101,0.7284872,0.73466743,0.66593893,0.65149106,0.5138321,0.47880263,0.62544431,0.68615292,0.79969473,1.0117164,0.56955779,-0.45432399,-1.5594836,-2.5705465,-3.0590776,-3.311559,-3.5015552,-3.5394547,-3.5207958,-3.3356775,-2.9325455,-2.2688314,-1.6748011,-1.3737165,-1.2990894,-1.0872172,-0.61761714,-0.43784417,-0.41108774,-0.38327236,-0.38240428,-0.39584893,-0.4372004,-0.38113528,-0.45244761,-0.4242321,-0.50880284,-0.28018474
3270,-0.90559706,-2.0007068,-2.363874,-2.9069194,-3.1261584,-3.0786801,-2.9034601,-2.6758703,-2.4113211,-1.8887936,-1.2626036,-0.7885571,-0.59569515,-0.59191316,-0.44625128,-0.10596029,0.2023677,0.33964542,0.34736735,0.36227565,0.38939423,0.36956072,0.36234311,0.36836166,0.33929736,0.34163167,0.39590653,0.39934385,0.35721481,0.34576203,0.32443376,0.28178463,0.2985322,0.34490326,0.3393173,0.30198067,0.27800321,0.24404458,0.2749502,0.36691257,0.30128578,0.22528557,0.28419595,0.23603139,0.21921818,0.26254472,0.14890661,0.12139584,0.184529,0.1347207,0.102744,0.10964374,0.096311308,0.083295496,0.1151844,0.14978381,0.075890017,0.050265068,0.086739243,0.009259176,-0.0026290506,0.045421687,-0.030992745,-0.058619422,-0.0040285826,0.0012080567,0.020642253,0.085431149,0.1219305,0.12666559,0.16374251,0.22937644,0.26966529,0.29166359,0.28453221,0.31645965,0.43384466,0.45905791,0.42771344,0.50724948,0.53921784,0.48827941,0.51422411,0.57722723,0.63332137,0.69453464,0.68133936,0.64473041,0.71054468,0.76265612,0.72119865,0.7402412,0.78559308,0.73830587,0.77118133,0.86815215,0.81012302,0.75144285,0.8071387,0.83021315,0.816099,0.7983824,0.79420183,0.8485369,0.8803107,0.84648379,0.86360136,0.86923578,0.83784054,0.91822507,0.93226823,0.80288758,0.74031448,0.67589801,0.6185128,0.67517347,0.68431312,0.61820067,0.61579055,0.57584764,0.46299058,0.42781063,0.42636688,0.45915543,0.54356528,0.48988758,0.28492065,-0.066925253,-0.58300655,-1.0848715,-1.552494,-2.0038471,-2.5165173,-3.030233,-3.0902345,-2.6592122,-1.8116351,-0.89057842,-0.39721725,0.50174844
3282,0.84507122,0.19929697,-0.4927316,-1.0992925,-1.5646356,-1.7509508,-1.4994969,-1.266302,-0.95948512,-0.36701307,0.10693433,0.16570318,0.18651447,0.44522397,0.61146607,0.64446026,0.74790738,0.81720718,0.89901719,0.80659785,0.62241805,0.71081014,0.71727979,0.62800423,0.49687518,0.51001433,0.65536483,0.66655038,0.61061279,0.62511105,0.60942736,0.54558582,0.49560474,0.3525472,0.39116489,0.37478836,0.5158576,0.63831671,0.5264968,0.43173154,0.33118427,0.35431944,0.45528598,0.51838848,0.41494489,0.12557158,0.030558767,0.13304205,0.23906099,0.06038787,-0.031726613,0.2123355,0.46987964,0.65152864,0.55812595,0.45686538,0.39028271,0.37108008,0.39247284,0.41721298,0.4585231,0.46644042,0.4792617,0.52231003,0.40631709,0.35129098,0.43990046,0.58041799,0.57115893,0.51649518,0.46426551,0.46753958,0.45854286,0.4393053,0.41233068,0.33129352,0.37425228,0.38481199,0.38163693,0.30791453,0.32019714,0.36882338,0.26166144,0.15245473,0.20668875,0.16851105,0.28468518,0.46945736,0.48275648,0.29724055,0.35170418,0.39253503,0.34014511,0.131772,-0.074731471,0.19232194,0.35730126,0.39283168,0.37892089,0.4452652,0.55239965,0.48149615,0.36039275,0.16234155,0.14313768,0.28414427,0.41243581,0.34271937,0.22921394,0.010805453,-0.0078241709,0.14461116,0.30135016,0.2705642,0.16623527,0.16933732,0.14108762,0.11732709,0.058828748,0.049404473,0.054151565,0.067746835,-0.062842543,-0.3158845,-0.45094053,-0.52727628,-0.52413689,-0.46506953,-0.6318161,-1.0601999,-1.6158213,-2.0335264,-2.6853632,-3.7587016,-4.4579911,-4.5080426,-4.0375636,-3.145805,-2.470162,-1.6461706
3284,-0.71469492,-1.4219657,-1.4640467,-1.8950145,-2.1454236,-2.193109,-2.1497701,-1.9680683,-1.7687147,-1.4442746,-0.97784182,-0.55176188,-0.36708904,-0.38255435,-0.27291568,0.011543291,0.19795185,0.25414869,0.33516713,0.34762157,0.30192504,0.37615124,0.42212301,0.36371621,0.35265201,0.34583271,0.34560579,0.3880717,0.40168447,0.40532216,0.39237385,0.36910418,0.40424577,0.4257306,0.38422993,0.35294328,0.37409341,0.39488378,0.35098249,0.32020768,0.39625957,0.47031091,0.45542552,0.41880511,0.40501151,0.39686877,0.38182907,0.37002549,0.3620782,0.34430863,0.3370664,0.31347963,0.26787491,0.31078412,0.39276257,0.36785804,0.30206388,0.29500561,0.32504936,0.33920879,0.33594478,0.37881171,0.41681525,0.36990799,0.34031439,0.39862825,0.44933668,0.4306928,0.39693025,0.41327242,0.44855267,0.45180765,0.45574585,0.49566741,0.52771585,0.53909537,0.55763551,0.5554587,0.51491232,0.52729091,0.61248173,0.63778576,0.62258112,0.64583364,0.61812978,0.6169737,0.67147332,0.63134731,0.61163345,0.62033694,0.56580274,0.57894716,0.58495463,0.56211107,0.61614119,0.60792725,0.56690904,0.57668625,0.56358623,0.56976223,0.57051196,0.52679041,0.50267588,0.4865147,0.51757071,0.59196675,0.58272474,0.53226577,0.56118244,0.59235106,0.56812049,0.56047199,0.52892012,0.43939803,0.3818431,0.36420499,0.40097629,0.47544716,0.49848662,0.5017308,0.46781899,0.34548475,0.19888629,0.028478509,-0.10435198,-0.10032062,-0.082552101,-0.19704194,-0.44574175,-0.8152256,-1.3143044,-1.8599054,-2.5412986,-3.2422518,-3.7530641,-4.1523069,-3.705764,-2.8210956,-2.5008759,-0.82780609
3298,-1.2733734,-1.8810332,-2.1234907,-2.5652844,-2.9249839,-3.0398335,-2.7377222,-2.168235,-1.585416,-1.3523082,-1.2651695,-1.049763,-0.70400073,-0.59430992,-0.64259452,-0.65312726,-0.61942162,-0.5826063,-0.55466544,-0.58001634,-0.63756421,-0.62132216,-0.56107829,-0.57583041,-0.56719586,-0.54759944,-0.49646167,-0.50581776,-0.45413309,-0.40231787,-0.43402617,-0.42317159,-0.39537822,-0.38895553,-0.54257677,-0.51089852,-0.48545309,-0.40976696,-0.43145988,-0.41108862,-0.4480267,-0.39942066,-0.37630063,-0.42870051,-0.46700287,-0.35184847,-0.39412436,-0.42282731,-0.30402448,-0.26716762,-0.26105463,-0.12937228,-0.11248817,-0.15223029,-0.050970205,-0.046433903,0.0055487519,0.0046615031,0.06768625,0.11669799,0.12178841,0.1838049,0.14422585,0.18519389,0.1858116,0.26260372,0.28031372,0.27183932,0.27767552,0.21971712,0.29992862,0.24914781,0.25715,0.25407222,0.3673043,0.35942552,0.45250657,0.4572708,0.42607446,0.45346747,0.44324509,0.51397634,0.4987357,0.53041631,0.54865507,0.54505956,0.61827433,0.66462216,0.65822051,0.60170534,0.60482571,0.76765108,0.81339305,0.82333063,0.85111955,0.93598114,0.96583446,0.93175574,0.91745642,0.92162426,0.93695119,0.85866,0.9456843,1.0000696,0.99969675,1.0522873,0.97569552,1.0212887,0.94658561,1.0490802,1.0547598,1.0169067,1.0095435,1.0317987,0.96368144,1.0188861,1.0722599,1.1268438,1.1166875,1.0962857,1.1392194,1.2294164,1.3678682,1.450866,1.4012667,1.3136738,1.3511129,1.3414835,1.2379165,1.2041002,1.0288042,0.70732006,0.14126216,-0.47261896,-1.2618193,-2.0414635,-2.69551,-2.5575738,-1.8034972,-1.1238343
3299,-0.59625954,-1.1813653,-1.4156101,-1.9587176,-1.8658695,-1.796231,-1.4225879,-0.8278197,-0.35928963,-0.22283492,-0.19596797,-0.18572617,-0.081217538,0.19568837,0.27450743,0.21423604,0.29875514,0.34081045,0.27261873,0.27500263,0.33631733,0.34868307,0.21280075,0.062642608,0.23035351,0.45180068,0.51344844,0.57583787,0.53534738,0.50652183,0.50333393,0.51989719,0.48233111,0.34592854,0.37112856,0.3697853,0.27465773,0.3235727,0.34114901,0.2899205,0.27979752,0.24951353,0.3146358,0.31090645,0.13813359,0.042365002,0.07933928,0.22846189,0.28218381,0.10615181,0.06115299,0.13162157,0.12944551,0.26388175,0.43767765,0.50998757,0.48903225,0.25753789,0.21600679,0.40558818,0.4634869,0.56376643,0.54294112,0.42672317,0.43553755,0.40103054,0.31488324,0.305149,0.42255578,0.58327537,0.5794505,0.49071801,0.45844263,0.41925448,0.40781341,0.37445223,0.31913649,0.38116157,0.37216815,0.32599686,0.40696709,0.42691245,0.37083068,0.20110199,0.13010998,0.31243371,0.37325199,0.24774809,0.020853858,-0.15325049,0.22434897,0.75139089,0.81258689,0.6827871,0.60750973,0.6105883,0.56442915,0.53306418,0.5757508,0.51357337,0.37870718,0.4140149,0.6926302,0.86527431,0.69382764,0.5510963,0.64772132,0.66680684,0.54508031,0.49241373,0.55393466,0.62893225,0.58235676,0.4740188,0.48585412,0.49324408,0.37849893,0.37440884,0.46634037,0.49099509,0.40696709,0.23550469,0.15075378,0.048845477,-0.098297626,-0.049744017,0.059390063,-0.032608499,-0.29948829,-0.74309175,-1.3961914,-2.1532793,-2.8912461,-3.7738529,-4.4172121,-4.4219106,-4.1115668,-2.8949325,-2.4839651,-1.1021638
3301,-0.33340501,-0.77343517,-0.83825385,-1.4925636,-1.6133638,-1.934197,-2.2508286,-2.1951653,-2.0426911,-1.8127521,-1.4640104,-0.99951647,-0.62680754,-0.46963126,-0.39971796,-0.20771753,0.055754409,0.21081662,0.25947946,0.27771919,0.22835976,0.1925345,0.31402807,0.3683082,0.25758411,0.23693953,0.26181399,0.23061887,0.26430337,0.34075029,0.36036256,0.36270675,0.38690872,0.38918591,0.38923945,0.37805262,0.30522049,0.28176111,0.313654,0.3107829,0.3013908,0.28065245,0.28551486,0.27073291,0.18780761,0.22427086,0.34739137,0.34065897,0.27439768,0.26239044,0.25912148,0.27725333,0.29619812,0.29350933,0.33211865,0.35515979,0.32305191,0.28858198,0.2925782,0.32401333,0.31303946,0.28574257,0.30091653,0.35352368,0.41314932,0.41770126,0.37367958,0.37952488,0.40632844,0.39740593,0.45496777,0.55539293,0.63859552,0.64421073,0.53773556,0.54823972,0.60878924,0.59909169,0.64134296,0.6335689,0.61434716,0.63219928,0.58098228,0.53856216,0.52580959,0.52764503,0.6055462,0.647106,0.60404078,0.61432165,0.59267794,0.53050878,0.59160611,0.64327714,0.58768359,0.53381542,0.4982535,0.49795879,0.54548046,0.52892989,0.47619689,0.52672856,0.57130893,0.51768211,0.51983572,0.5823868,0.56433226,0.59116003,0.71178768,0.70608314,0.68839038,0.74281624,0.66409631,0.573158,0.56636593,0.52334333,0.51627132,0.60488635,0.67132424,0.64350037,0.56930814,0.46632785,0.2874185,0.11668123,0.13379398,0.21756559,0.12588504,-0.10699294,-0.44048813,-0.91575651,-1.5154282,-2.1557152,-2.7996455,-3.5541482,-4.0038665,-4.1382409,-3.5492615,-2.3345607,-2.1181213,-0.52972998
3306,-0.43233519,-1.0224693,-0.966973,-1.3656122,-1.6690036,-1.8878992,-2.0323735,-1.9757202,-1.8548338,-1.56893,-1.1955538,-0.83444323,-0.51125749,-0.38490598,-0.3114486,-0.12794125,0.062613944,0.19479855,0.24105862,0.26212939,0.33938434,0.36004737,0.3406253,0.32953049,0.29802201,0.36566623,0.45592141,0.39127703,0.33646336,0.38402043,0.38357419,0.32229881,0.31472533,0.39545211,0.48126739,0.48297816,0.43541917,0.44522081,0.46617536,0.40572616,0.34890424,0.36352026,0.37383461,0.36094496,0.35784467,0.35735928,0.37826116,0.43166164,0.45167801,0.43321439,0.44294001,0.46473411,0.46222239,0.43418116,0.39691148,0.38871765,0.41124283,0.43321759,0.41771892,0.34516885,0.31222726,0.35141623,0.36372216,0.3541737,0.33797552,0.30116991,0.29275229,0.29873172,0.34463277,0.4623897,0.5458843,0.58406999,0.57512508,0.5150147,0.55153701,0.63105747,0.59627124,0.56831816,0.62418158,0.64873998,0.58909095,0.53328878,0.57197116,0.63921981,0.66130142,0.69732472,0.73537598,0.68041466,0.62625764,0.68173702,0.70969991,0.66739007,0.68523594,0.68747352,0.59957723,0.55543512,0.59762931,0.63330745,0.63477787,0.63460678,0.6392453,0.62896431,0.602849,0.60744144,0.66066227,0.67968753,0.63571546,0.63246477,0.69507684,0.72830298,0.64834756,0.51216078,0.43235846,0.40129758,0.45666494,0.62120691,0.64735469,0.45767788,0.29306707,0.18977327,0.019671478,-0.18985552,-0.27295027,-0.20344304,-0.20627456,-0.40423834,-0.66005471,-0.97037469,-1.4334963,-1.9861492,-2.5139792,-3.0199726,-3.6361039,-3.984236,-3.7446272,-3.2703875,-2.2865612,-1.3925584,-1.3555489,-0.14665888
3311,-0.87127164,-1.5300874,-1.8852133,-2.2719097,-2.3453215,-2.1241877,-1.8387371,-1.3099383,-0.86948636,-0.64363896,-0.58984142,-0.28738637,-0.052937313,-0.0027393551,-0.0049077744,0.043926481,0.022111873,0.040408964,0.036213911,0.0011348968,0.041854246,0.0064583373,0.03996039,0.069164543,0.060732214,0.12127873,0.13158669,0.12129046,0.12825366,0.037731363,0.07264418,0.043139866,0.10209307,0.083765234,0.072154076,0.089349413,0.053767657,0.025668307,0.054125005,0.084448998,0.063739447,0.035148198,0.11541006,0.11617714,0.069420214,0.11199486,0.10497679,0.12897816,0.16842725,0.18583595,0.16609839,0.2149651,0.19708453,0.23166255,0.3157903,0.33855098,0.26848711,0.32167379,0.36362108,0.27257163,0.27942282,0.2679507,0.2669349,0.29568714,0.27956769,0.24274722,0.22527268,0.25369482,0.22948701,0.27424061,0.2703419,0.32224555,0.31430687,0.32548131,0.37412978,0.29648606,0.33762128,0.32722492,0.29998743,0.38671957,0.34977356,0.32594007,0.37483635,0.42079925,0.41598205,0.45012217,0.49272413,0.46861244,0.49572957,0.6128173,0.61533821,0.63200426,0.6843734,0.64466567,0.62457735,0.71060759,0.60555012,0.55868017,0.61793871,0.61639814,0.63912331,0.58876091,0.56439426,0.49492687,0.52921104,0.54964071,0.52608059,0.54430748,0.54053577,0.53159462,0.47748667,0.52696195,0.53110719,0.5521838,0.66115073,0.76701647,0.81168027,0.81071005,0.86883984,0.90262244,1.0852407,1.3062662,1.463933,1.3131229,1.0961641,0.76928724,0.61321521,0.63284238,0.43323471,0.017688715,-0.6520486,-1.4732941,-2.4437259,-3.5653767,-4.4140377,-4.3086869,-3.4024534,-2.5141658,-1.9169616,-1.7918721
3313,-0.58815847,-0.93997519,-1.0541623,-1.4474155,-1.8023584,-1.9819761,-1.9600793,-1.7327413,-1.4539157,-1.098015,-0.67566164,-0.39856208,-0.34030827,-0.30914771,-0.14169299,0.063390761,0.21132578,0.31240769,0.28404486,0.1905581,0.27644326,0.46341659,0.53127497,0.49166416,0.4336782,0.45661537,0.54162006,0.56848581,0.5503169,0.50552302,0.46674653,0.50789421,0.53036907,0.49886519,0.50928269,0.51187155,0.46945941,0.42485937,0.38374797,0.38106243,0.41282595,0.4341808,0.46431291,0.49113908,0.44754631,0.38239023,0.38279692,0.38878778,0.37550336,0.40229571,0.4570633,0.52970873,0.50648527,0.32179106,0.24765048,0.35561882,0.39902584,0.35956872,0.30976405,0.25213205,0.23312095,0.24149126,0.25700496,0.30393944,0.39258245,0.51266273,0.57961754,0.53651073,0.45423575,0.37807147,0.29788677,0.26758223,0.33311634,0.42974427,0.49548635,0.49838137,0.43231258,0.43009793,0.51774435,0.52405663,0.45998774,0.42166557,0.40138127,0.44491798,0.54233424,0.61852126,0.65974803,0.6249397,0.53397169,0.51783263,0.61102959,0.69406859,0.65152751,0.54889276,0.53657049,0.5947948,0.62384961,0.61741942,0.59750724,0.59550628,0.62024084,0.62625274,0.58164983,0.45950472,0.29249414,0.20508452,0.24196009,0.3516721,0.53200226,0.72880464,0.77356737,0.69852156,0.64133134,0.54065926,0.46834625,0.50737045,0.52084243,0.57804989,0.62701962,0.45732964,0.25066156,0.06571192,-0.1689869,-0.28295302,-0.33616563,-0.40718997,-0.47391523,-0.65226278,-0.86450811,-1.2002784,-1.7840949,-2.28525,-2.7669512,-3.3089318,-3.6958322,-4.0339234,-3.8870503,-3.1786518,-2.4212144,-0.99437099
